vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,1,0,7000000,180.12362227092814,0,4000000000,1,4001,1,4000,0,4000,0.39999999999999997,0,0.39999999999999997
1,2,0,10000000,178.2195253051696,0,10000000000,4001,14001,3001,11000,0,10000,0.9999999999999999,0,0.9999999999999999
1,3,0,8000000,183.89026211303306,0,10000000000,14001,24001,6001,18000,0,10000,0.9999999999999999,0,0.9999999999999999
1,4,0,4000000,174.2800496327678,0,10000000000,24001,34001,9001,25000,0,10000,0.9999999999999999,0,0.9999999999999999
1,5,0,2000000,153.93124861443826,0,8000000000,34001,42001,12001,30000,0,8000,0.7999999999999999,0,0.7999999999999999
1,6,0,7000000,134.19435792908735,0,7000000000,42001,49001,15001,34000,0,7000,0.7,0,0.7
1,7,0,10000000,115.7584813307431,0,6000000000,49001,55001,18001,37000,0,6000,0.6,0,0.6
1,8,0,6000000,105.52037954821806,0,3000000000,55001,58001,21001,37000,0,3000,0.3,0,0.3
1,9,0,9000000,92.84315914487185,0,8000000000,58001,66001,24001,42000,0,8000,0.7999999999999999,0,0.7999999999999999
1,10,0,3000000,78.80699524788392,0,2000000000,66001,68001,27001,41000,0,2000,0.19999999999999998,0,0.19999999999999998
1,11,0,8000000,69.22982666452369,0,5000000000,68001,73001,30001,43000,0,5000,0.49999999999999994,0,0.49999999999999994
1,12,0,5000000,67.05641281786552,0,5000000000,73001,78001,33001,45000,0,5000,0.49999999999999994,0,0.49999999999999994
1,13,0,8000000,66.61727403609366,0,8000000000,78001,86001,36001,50000,0,8000,0.7999999999999999,0,0.7999999999999999
1,14,0,5000000,72.3964867932139,0,6000000000,86001,92001,39001,53000,0,6000,0.6,0,0.6
1,15,0,7000000,83.9798862823712,0,5000000000,92001,97001,42001,55000,0,5000,0.49999999999999994,0,0.49999999999999994
1,16,0,9000000,99.35792670944781,0,9000000000,97001,106001,45001,61000,0,9000,0.8999999999999999,0,0.8999999999999999
1,17,0,6000000,116.67081211682725,0,6000000000,106001,112001,48001,64000,0,6000,0.6,0,0.6
1,18,0,6000000,135.67610290688629,0,9000000000,112001,121001,51001,70000,0,9000,0.8999999999999999,0,0.8999999999999999
1,19,0,5000000,155.56204324963076,0,2000000000,121001,123001,54001,69000,0,2000,0.19999999999999998,0,0.19999999999999998
1,20,0,8000000,176.06610690306067,0,10000000000,123001,133001,57001,76000,0,10000,0.9999999999999999,0,0.9999999999999999
1,21,0,6000000,196.22274893599877,0,9000000000,133001,142001,60001,82000,0,9000,0.8999999999999999,0,0.8999999999999999
1,22,0,3000000,198.36412679716057,0,3000000000,142001,145001,63001,82000,0,3000,0.3,0,0.3
