vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,1,1,7000000,193.82609370257651,951980.2633195134,3000000000,7354,7954,1,7953,7353,600,0,2.2059280858170234,2.2059280858170234
1,2,1,7000000,184.4365066899717,1159479.85179791,6000000000,9754,10954,3001,7953,6037,1200,0,1.8111569569265933,1.8111569569265933
1,4,1,3000000,137.67807741249146,3669389.8644062015,4000000000,10954,11754,9001,2753,818,800,0,0.24527238403587906,0.24527238403587906
1,3,1,9000000,165.88382440732425,1764441.777568572,8000000000,13754,15354,6001,9353,5101,1600,0,1.5302290131220095,1.5302290131220095
1,5,1,3000000,112.10509801075071,8092025.555288401,7000000000,15354,16754,12001,4753,371,1400,0,0.11122060772680344,0.11122060772680344
1,6,1,5000000,84.3101761355058,22766255.177038353,9000000000,19354,21154,15001,6153,220,1800,0,0.06588698880582142,0.06588698880582142
1,7,1,7000000,56.221607945700036,76220020.2426814,6000000000,22954,24154,18001,6153,92,1200,0,0.02755181635105431,0.02755181635105431
1,8,1,6000000,30.32089213727069,226751848.8462961,6000000000,26354,27554,21001,6553,26,1200,0,0.007938193267919643,0.007938193267919643
1,9,1,5000000,10.802166449374857,521421970.7846239,10000000000,28754,30754,24001,6753,10,2000,0,0.002876748744865572,0.002876748744865572
1,10,1,6000000,28.92603844289773,239804316.9235458,5000000000,32354,33354,27001,6353,25,1000,0,0.007506120086127867,0.007506120086127867
1,11,1,5000000,56.35020230664662,75790648.02119477,7000000000,33354,34754,30001,4753,66,1400,0,0.01979136000500387,0.01979136000500387
1,12,0,9000000,81.24800612938147,0,4000000000,33001,37001,33001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
1,13,1,7000000,109.47413621490693,8850823.485693868,7000000000,36792,38192,36001,2191,791,1400,0,0.23726605816897822,0.23726605816897822
1,14,1,6000000,137.7625798248566,3660619.465645038,2000000000,40640,41040,39001,2039,1639,400,0,0.49172005363928806,0.49172005363928806
1,15,0,10000000,165.49468662165563,0,4000000000,42001,46001,42001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
1,17,0,8000000,188.80025105915516,0,4000000000,48001,52001,48001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
1,16,1,7000000,181.29912134370645,1241141.9405729757,8000000000,50641,52241,45001,7240,5640,1600,0,1.6919901997917586,1.6919901997917586
1,18,1,2000000,202.4737150842054,800312.8679753883,7000000000,53500,54900,51001,3899,2499,1400,0,0.7497068009388193,0.7497068009388193
1,19,1,3000000,220.8590792790733,566212.1737377397,5000000000,59299,60299,54001,6298,5298,1000,0,1.5895101549280102,1.5895101549280102
1,20,0,7000000,238.64407912202637,0,5000000000,57001,62001,57001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
1,21,1,3000000,240.26552083060108,404725.9868948003,5000000000,67413,68413,60001,8412,7412,1000,0,2.2237267414062427,2.2237267414062427
1,22,1,3000000,217.9256653081504,597191.1026023021,10000000000,68413,70413,63001,7412,5024,2000,0,1.5070552727228972,1.5070552727228972
1,23,0,10000000,196.75057560271586,0,8000000000,66001,74001,66001,8000,0,8000,0.7999999999999999,0,0.7999999999999999
1,24,0,5000000,187.83813563810727,0,8000000000,74001,82001,69001,13000,0,8000,0.7999999999999999,0,0.7999999999999999
1,29,1,4000000,141.36354622037464,3309746.0094578215,4000000000,85210,86010,84001,2009,1209,800,0,0.3625655855678712,0.3625655855678712
1,25,0,8000000,171.13459410651018,0,6000000000,82001,88001,72001,16000,0,6000,0.6,0,0.6
1,30,1,8000000,142.51973617713443,3205967.45504349,5000000000,89496,90496,87001,3495,2495,1000,0,0.7486039810617613,0.7486039810617613
1,31,1,9000000,149.01862199067605,2691876.238100781,7000000000,93344,94744,90001,4743,3343,1400,0,1.003017880905606,1.003017880905606
1,26,0,5000000,156.68920096803097,0,8000000000,88001,96001,75001,21000,0,8000,0.7999999999999999,0,0.7999999999999999
1,33,1,3000000,161.56102314605465,1958352.5162503154,7000000000,97533,98933,96001,2932,1532,1400,0,0.4595699663527598,0.4595699663527598
2,1,0,10000000,222.25899509356196,0,7000000000,1,7001,1,7000,0,7000,0.7,0,0.7
2,2,0,2000000,213.31631465970904,0,7000000000,7001,14001,3001,11000,0,7000,0.7,0,0.7
2,3,0,7000000,224.59638843935133,0,2000000000,14001,16001,6001,10000,0,2000,0.19999999999999998,0,0.19999999999999998
2,6,0,6000000,217.57838610487025,0,5000000000,16001,21001,15001,6000,0,5000,0.49999999999999994,0,0.49999999999999994
2,7,0,9000000,202.66518053183188,0,6000000000,21001,27001,18001,9000,0,6000,0.6,0,0.6
