vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,2,1,6000000,184.4365066899717,1159479.85179791,5000000000,10294,11294,3001,8293,5175,1000,0,1.552420248794223,1.552420248794223
1,1,1,8000000,193.82609370257651,951980.2633195134,9000000000,11294,13094,1,13093,8404,1800,0,2.5210606695051694,2.5210606695051694
1,3,1,5000000,165.88382440732425,1764441.777568572,2000000000,13094,13494,6001,7493,2834,400,0,0.8501272295122275,0.8501272295122275
1,4,1,3000000,137.67807741249146,3669389.8644062015,10000000000,13494,15494,9001,6493,818,2000,0,0.24527238403587906,0.24527238403587906
1,5,1,9000000,112.10509801075071,8092025.555288401,6000000000,17094,18294,12001,6293,1112,1200,0,0.33366182318041027,0.33366182318041027
1,6,1,5000000,84.3101761355058,22766255.177038353,9000000000,18694,20494,15001,5493,220,1800,0,0.06588698880582142,0.06588698880582142
1,7,0,8000000,56.221607945700036,0,4000000000,18001,22001,18001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
1,8,1,2000000,30.32089213727069,226751848.8462961,3000000000,25094,25694,21001,4693,9,600,0,0.0026460644226398806,0.0026460644226398806
1,9,1,7000000,10.802166449374857,521421970.7846239,4000000000,27094,27894,24001,3893,13,800,0,0.004027448242811801,0.004027448242811801
1,10,1,10000000,28.92603844289773,239804316.9235458,7000000000,28494,29894,27001,2893,42,1400,0,0.012510200143546445,0.012510200143546445
1,11,1,7000000,56.35020230664662,75790648.02119477,6000000000,30093,31293,30001,1292,92,1200,0,0.02770790400700542,0.02770790400700542
1,12,1,6000000,81.24800612938147,25814843.49251992,7000000000,33233,34633,33001,1632,232,1400,0,0.06972732569622458,0.06972732569622458
1,13,1,9000000,109.47413621490693,8850823.485693868,6000000000,37018,38218,36001,2217,1017,1200,0,0.305056360502972,0.305056360502972
1,14,1,9000000,137.7625798248566,3660619.465645038,10000000000,41460,43460,39001,4459,2459,2000,0,0.7375800804589321,0.7375800804589321
1,15,0,10000000,165.49468662165563,0,4000000000,42001,46001,42001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
1,16,1,3000000,181.29912134370645,1241141.9405729757,3000000000,47418,48018,45001,3017,2417,600,0,0.7251386570536108,0.7251386570536108
1,17,1,8000000,188.80025105915516,1056697.5143425371,6000000000,55572,56772,48001,8771,7571,1200,0,2.2712270705900615,2.2712270705900615
1,18,0,8000000,202.4737150842054,0,6000000000,51001,57001,51001,6000,0,6000,0.6,0,0.6
1,19,0,10000000,220.8590792790733,0,2000000000,57001,59001,54001,5000,0,2000,0.19999999999999998,0,0.19999999999999998
