vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,1,0,10000000,193.82609370257651,0,3000000000,1,3001,1,3000,0,3000,0.3,0,0.3
1,4,1,8000000,137.67807741249146,3669389.8644062015,6000000000,11543,12743,9001,3742,2180,1200,0,0.6540596907623442,0.6540596907623442
1,2,1,10000000,184.4365066899717,1159479.85179791,5000000000,12743,13743,3001,10742,8625,1000,0,2.5873670813237046,2.5873670813237046
1,3,1,10000000,165.88382440732425,1764441.777568572,8000000000,13743,15343,6001,9342,5668,1600,0,1.700254459024455,1.700254459024455
1,5,1,6000000,112.10509801075071,8092025.555288401,8000000000,16143,17743,12001,5742,741,1600,0,0.22244121545360687,0.22244121545360687
1,6,1,7000000,84.3101761355058,22766255.177038353,5000000000,19343,20343,15001,5342,307,1000,0,0.09224178432814999,0.09224178432814999
1,7,0,9000000,56.221607945700036,0,4000000000,18001,22001,18001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
1,8,1,8000000,30.32089213727069,226751848.8462961,6000000000,23743,24943,21001,3942,35,1200,0,0.010584257690559522,0.010584257690559522
1,9,1,6000000,10.802166449374857,521421970.7846239,4000000000,27343,28143,24001,4142,12,800,0,0.0034520984938386868,0.0034520984938386868
1,10,0,9000000,28.92603844289773,0,3000000000,27001,30001,27001,3000,0,3000,0.3,0,0.3
1,11,0,9000000,56.35020230664662,0,4000000000,30001,34001,30001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
1,12,1,4000000,81.24800612938147,25814843.49251992,5000000000,33156,34156,33001,1155,155,1000,0,0.04648488379748305,0.04648488379748305
1,13,1,6000000,109.47413621490693,8850823.485693868,6000000000,36679,37879,36001,1878,678,1200,0,0.20337090700198135,0.20337090700198135
1,14,1,7000000,137.7625798248566,3660619.465645038,4000000000,40913,41713,39001,2712,1912,800,0,0.5736733959125027,0.5736733959125027
1,16,1,2000000,181.29912134370645,1241141.9405729757,4000000000,46612,47412,45001,2411,1611,800,0,0.4834257713690739,0.4834257713690739
1,15,1,9000000,165.49468662165563,1780891.8552454645,8000000000,47412,49012,42001,7011,5054,1600,0,1.516094305247891,1.516094305247891
1,18,0,9000000,202.4737150842054,0,2000000000,51001,53001,51001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
1,17,1,7000000,188.80025105915516,1056697.5143425371,9000000000,54625,56425,48001,8424,6624,1800,0,1.9873236867663038,1.9873236867663038
1,19,1,6000000,220.8590792790733,566212.1737377397,7000000000,64598,65998,54001,11997,10597,1400,0,3.1790203098560204,3.1790203098560204
1,20,0,2000000,238.64407912202637,0,10000000000,57001,67001,57001,10000,0,10000,0.9999999999999999,0,0.9999999999999999
1,23,1,4000000,196.75057560271586,896971.8564010663,5000000000,70460,71460,66001,5459,4459,1000,0,1.3378346170355646,1.3378346170355646
1,22,0,5000000,217.9256653081504,0,9000000000,67001,76001,63001,13000,0,9000,0.8999999999999999,0,0.8999999999999999
1,21,1,6000000,240.26552083060108,404725.9868948003,9000000000,74826,76626,60001,16625,14825,1800,0,4.447453482812485,4.447453482812485
1,24,0,10000000,187.83813563810727,0,2000000000,76001,78001,69001,9000,0,2000,0.19999999999999998,0,0.19999999999999998
1,25,1,8000000,171.13459410651018,1559877.2301743655,10000000000,77130,79130,72001,7129,5129,2000,0,1.538582622769437,1.538582622769437
1,26,1,6000000,156.68920096803097,2209636.843363464,6000000000,80730,81930,75001,6929,2715,1200,0,0.8146134987775081,0.8146134987775081
1,27,1,3000000,144.19709012320604,3062445.2688540034,8000000000,81930,83530,78001,5529,980,1600,0,0.29388280311595205,0.29388280311595205
1,28,0,7000000,144.79186613895135,0,6000000000,81001,87001,81001,6000,0,6000,0.6,0,0.6
1,29,0,3000000,141.36354622037464,0,4000000000,87001,91001,84001,7000,0,4000,0.39999999999999997,0,0.39999999999999997
1,30,0,10000000,142.51973617713443,0,2000000000,91001,93001,87001,6000,0,2000,0.19999999999999998,0,0.19999999999999998
1,31,1,2000000,149.01862199067605,2691876.238100781,9000000000,92966,94766,90001,4765,743,1800,0,0.222892862423468,0.222892862423468
1,32,1,9000000,149.08141466997154,2687427.2480827346,10000000000,96350,98350,93001,5349,3349,2000,0,1.004678359916993,1.004678359916993
