vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,1,0,10000000,193.82609370257651,0,4000000000,1,4001,1,4000,0,4000,0.39999999999999997,0,0.39999999999999997
1,2,0,5000000,184.4365066899717,0,9000000000,4001,13001,3001,10000,0,9000,0.8999999999999999,0,0.8999999999999999
1,3,0,10000000,165.88382440732425,0,5000000000,13001,18001,6001,12000,0,5000,0.49999999999999994,0,0.49999999999999994
1,4,0,6000000,137.67807741249146,0,7000000000,18001,25001,9001,16000,0,7000,0.7,0,0.7
1,5,0,2000000,112.10509801075071,0,10000000000,25001,35001,12001,23000,0,10000,0.9999999999999999,0,0.9999999999999999
1,6,0,4000000,84.3101761355058,0,2000000000,35001,37001,15001,22000,0,2000,0.19999999999999998,0,0.19999999999999998
1,7,0,2000000,56.221607945700036,0,4000000000,37001,41001,18001,23000,0,4000,0.39999999999999997,0,0.39999999999999997
1,8,0,10000000,30.32089213727069,0,4000000000,41001,45001,21001,24000,0,4000,0.39999999999999997,0,0.39999999999999997
1,9,0,2000000,10.802166449374857,0,9000000000,45001,54001,24001,30000,0,9000,0.8999999999999999,0,0.8999999999999999
1,10,0,7000000,28.92603844289773,0,2000000000,54001,56001,27001,29000,0,2000,0.19999999999999998,0,0.19999999999999998
1,11,0,7000000,56.35020230664662,0,8000000000,56001,64001,30001,34000,0,8000,0.7999999999999999,0,0.7999999999999999
1,12,0,9000000,81.24800612938147,0,5000000000,64001,69001,33001,36000,0,5000,0.49999999999999994,0,0.49999999999999994
1,13,0,3000000,109.47413621490693,0,10000000000,69001,79001,36001,43000,0,10000,0.9999999999999999,0,0.9999999999999999
1,14,0,3000000,137.7625798248566,0,9000000000,79001,88001,39001,49000,0,9000,0.8999999999999999,0,0.8999999999999999
1,15,0,3000000,165.49468662165563,0,6000000000,88001,94001,42001,52000,0,6000,0.6,0,0.6
1,16,0,9000000,181.29912134370645,0,9000000000,94001,103001,45001,58000,0,9000,0.8999999999999999,0,0.8999999999999999
1,17,0,7000000,188.80025105915516,0,6000000000,103001,109001,48001,61000,0,6000,0.6,0,0.6
1,18,0,10000000,202.4737150842054,0,6000000000,109001,115001,51001,64000,0,6000,0.6,0,0.6
1,19,0,4000000,220.8590792790733,0,3000000000,115001,118001,54001,64000,0,3000,0.3,0,0.3
1,20,0,9000000,238.64407912202637,0,10000000000,118001,128001,57001,71000,0,10000,0.9999999999999999,0,0.9999999999999999
1,21,0,9000000,240.26552083060108,0,7000000000,128001,135001,60001,75000,0,7000,0.7,0,0.7
1,22,0,8000000,217.9256653081504,0,5000000000,135001,140001,63001,77000,0,5000,0.49999999999999994,0,0.49999999999999994
1,23,0,4000000,196.75057560271586,0,10000000000,140001,150001,66001,84000,0,10000,0.9999999999999999,0,0.9999999999999999
1,24,0,7000000,187.83813563810727,0,7000000000,150001,157001,69001,88000,0,7000,0.7,0,0.7
1,25,0,9000000,171.13459410651018,0,9000000000,157001,166001,72001,94000,0,9000,0.8999999999999999,0,0.8999999999999999
1,26,0,5000000,156.68920096803097,0,5000000000,166001,171001,75001,96000,0,5000,0.49999999999999994,0,0.49999999999999994
1,27,0,3000000,144.19709012320604,0,6000000000,171001,177001,78001,99000,0,6000,0.6,0,0.6
1,28,0,10000000,144.79186613895135,0,4000000000,177001,181001,81001,100000,0,4000,0.39999999999999997,0,0.39999999999999997
1,29,0,3000000,141.36354622037464,0,5000000000,181001,186001,84001,102000,0,5000,0.49999999999999994,0,0.49999999999999994
1,30,0,3000000,142.51973617713443,0,6000000000,186001,192001,87001,105000,0,6000,0.6,0,0.6
1,31,0,10000000,149.01862199067605,0,8000000000,192001,200001,90001,110000,0,8000,0.7999999999999999,0,0.7999999999999999
1,32,0,5000000,149.08141466997154,0,6000000000,200001,206001,93001,113000,0,6000,0.6,0,0.6
1,33,0,7000000,161.56102314605465,0,7000000000,206001,213001,96001,117000,0,7000,0.7,0,0.7
1,34,0,7000000,152.83605988116807,0,3000000000,213001,216001,99001,117000,0,3000,0.3,0,0.3
1,35,0,6000000,152.3569755541242,0,6000000000,216001,222001,102001,120000,0,6000,0.6,0,0.6
1,36,0,2000000,158.67182988797978,0,8000000000,222001,230001,105001,125000,0,8000,0.7999999999999999,0,0.7999999999999999
1,37,0,4000000,171.38271149681347,0,2000000000,230001,232001,108001,124000,0,2000,0.19999999999999998,0,0.19999999999999998
1,38,0,10000000,186.44017941420248,0,9000000000,232001,241001,111001,130000,0,9000,0.8999999999999999,0,0.8999999999999999
1,39,0,2000000,201.16194471122017,0,3000000000,241001,244001,114001,130000,0,3000,0.3,0,0.3
1,40,0,6000000,210.31843333383787,0,4000000000,244001,248001,117001,131000,0,4000,0.39999999999999997,0,0.39999999999999997
1,41,0,4000000,227.20801944473706,0,4000000000,248001,252001,120001,132000,0,4000,0.39999999999999997,0,0.39999999999999997
1,42,0,2000000,247.12993768461158,0,6000000000,252001,258001,123001,135000,0,6000,0.6,0,0.6
1,43,0,3000000,236.8684742636723,0,9000000000,258001,267001,126001,141000,0,9000,0.8999999999999999,0,0.8999999999999999
1,44,0,8000000,220.7835881581781,0,10000000000,267001,277001,129001,148000,0,10000,0.9999999999999999,0,0.9999999999999999
1,45,0,6000000,205.64303464985144,0,9000000000,277001,286001,132001,154000,0,9000,0.8999999999999999,0,0.8999999999999999
1,46,0,5000000,191.5349712193572,0,2000000000,286001,288001,135001,153000,0,2000,0.19999999999999998,0,0.19999999999999998
1,47,0,4000000,181.5959305711447,0,5000000000,288001,293001,138001,155000,0,5000,0.49999999999999994,0,0.49999999999999994
1,48,0,4000000,176.48550875355178,0,8000000000,293001,301001,141001,160000,0,8000,0.7999999999999999,0,0.7999999999999999
1,49,0,9000000,176.68127348420376,0,9000000000,301001,310001,144001,166000,0,9000,0.8999999999999999,0,0.8999999999999999
1,50,0,9000000,181.80921483797238,0,3000000000,310001,313001,147001,166000,0,3000,0.3,0,0.3
