vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,1,0,3000000,193.82609370257651,0,5000000000,1,5001,1,5000,0,5000,0.49999999999999994,0,0.49999999999999994
1,2,0,9000000,193.81610485199616,0,5000000000,5001,10001,101,9900,0,5000,0.49999999999999994,0,0.49999999999999994
1,3,0,10000000,193.7761494611759,0,5000000000,10001,15001,201,14800,0,5000,0.49999999999999994,0,0.49999999999999994
1,6,0,7000000,193.5159672998587,0,7000000000,15001,22001,501,21500,0,7000,0.7,0,0.7
1,8,0,8000000,193.22581866821005,0,6000000000,22001,28001,701,27300,0,6000,0.6,0,0.6
1,9,0,4000000,193.04554721619448,0,5000000000,28001,33001,801,32200,0,5000,0.49999999999999994,0,0.49999999999999994
1,5,1,2000000,193.6258446075834,955898.5341412325,10000000000,35223,37223,401,36822,2092,2000,0,0.6276816822813026,0.6276816822813026
1,13,0,7000000,192.1413672273621,0,6000000000,33001,39001,1201,37800,0,6000,0.6,0,0.6
1,14,0,9000000,191.87698402883038,0,5000000000,39001,44001,1301,42700,0,5000,0.49999999999999994,0,0.49999999999999994
1,15,0,4000000,191.60173302974073,0,9000000000,44001,53001,1401,51600,0,9000,0.8999999999999999,0,0.8999999999999999
1,16,0,8000000,191.30610993901882,0,7000000000,53001,60001,1501,58500,0,7000,0.7,0,0.7
1,17,0,3000000,190.9987858600153,0,7000000000,60001,67001,1601,65400,0,7000,0.7,0,0.7
1,29,1,3000000,185.63864953182565,1129968.2223687405,2000000000,68423,68823,2801,66022,2655,400,0,0.7964825755129109,0.7964825755129109
1,18,0,7000000,190.68116346404017,0,2000000000,67001,69001,1701,67300,0,2000,0.19999999999999998,0,0.19999999999999998
1,4,1,5000000,193.71621640946842,954127.7492925643,4000000000,70823,71623,301,71322,5240,800,0,1.5721165232980292,1.5721165232980292
1,41,1,2000000,179.63697002566025,1287306.5795264451,6000000000,71623,72823,4001,68822,1554,1200,0,0.4660894378561468,0.4660894378561468
1,35,1,3000000,181.89979246827085,1224966.6516527405,3000000000,75423,76023,3401,72622,2449,600,0,0.7347138787702576,0.7347138787702576
1,45,1,2000000,177.3288047667383,1355012.4604103768,5000000000,76023,77023,4401,72622,1476,1000,0,0.44280035610763685,0.44280035610763685
1,46,1,2000000,176.73156848735323,1373247.5813649055,3000000000,77023,77623,4501,73122,1456,600,0,0.4369204855279227,0.4369204855279227
1,19,0,5000000,190.34370438761567,0,10000000000,69001,79001,1801,77200,0,10000,0.9999999999999999,0,0.9999999999999999
1,11,1,5000000,192.62554399663622,975774.8411609529,3000000000,81423,82023,1001,81022,5124,600,0,1.5372398802733394,1.5372398802733394
1,20,0,3000000,189.968102848873,0,6000000000,79001,85001,1901,83100,0,6000,0.6,0,0.6
1,51,1,2000000,173.60000288018426,1474015.7287938194,2000000000,84623,85023,5001,80022,1357,400,0,0.4070512873637904,0.4070512873637904
1,21,0,3000000,189.58217743237373,0,3000000000,85001,88001,2001,86000,0,3000,0.3,0,0.3
1,32,1,4000000,183.80582798159588,1175346.0625982299,8000000000,88423,90023,3101,86922,3403,1600,0,1.0209758965349065,1.0209758965349065
1,38,1,4000000,180.7822969762249,1255272.4248179116,5000000000,95623,96623,3701,92922,3187,1000,0,0.9559677853785967,0.9559677853785967
1,22,0,5000000,189.16596549062413,0,9000000000,88001,97001,2101,94900,0,9000,0.8999999999999999,0,0.8999999999999999
1,49,1,3000000,174.9076810777616,1430855.781081034,9000000000,96623,98423,4801,93622,2097,1800,0,0.6289942088503397,0.6289942088503397
2,1,0,5000000,222.25899509356196,0,7000000000,1,7001,1,7000,0,7000,0.7,0,0.7
2,2,0,3000000,222.24075976292016,0,2000000000,7001,9001,101,8900,0,2000,0.19999999999999998,0,0.19999999999999998
2,3,0,2000000,222.2042900125918,0,9000000000,9001,18001,201,17800,0,9000,0.8999999999999999,0,0.8999999999999999
2,4,0,9000000,222.14958766560878,0,10000000000,18001,28001,301,27700,0,10000,0.9999999999999999,0,0.9999999999999999
2,20,1,2000000,217.98291033931997,596566.6162022314,6000000000,27350,28550,1901,26649,3353,1200,0,1.005755239573454,1.005755239573454
2,42,1,2000000,214.8220291310926,632303.7292821484,7000000000,32950,34350,4101,30249,3163,1400,0,0.9489110568447497,0.9489110568447497
2,43,1,2000000,215.22046115553232,627654.7009415963,6000000000,34350,35550,4201,31349,3186,1200,0,0.955939625880107,0.955939625880107
2,31,1,3000000,213.31631465970904,650265.2757134032,5000000000,35550,36550,3001,33549,4614,1000,0,1.384050530781632,1.384050530781632
2,5,0,3000000,222.06753927577978,0,9000000000,28001,37001,401,36600,0,9000,0.8999999999999999,0,0.8999999999999999
2,34,1,3000000,213.0303135706278,653748.527052914,7000000000,36550,37950,3301,34649,4589,1400,0,1.376676141906098,1.376676141906098
2,6,0,6000000,221.95403871072045,0,4000000000,37001,41001,501,40500,0,4000,0.39999999999999997,0,0.39999999999999997
2,40,1,3000000,214.08733404851395,640989.5059670502,5000000000,40550,41550,3901,37649,4680,1000,0,1.404079148912407,1.404079148912407
2,7,0,9000000,221.8264305712915,0,3000000000,41001,44001,601,43400,0,3000,0.3,0,0.3
2,57,1,2000000,222.17996714375485,552917.977016037,7000000000,42750,44150,5601,38549,3617,1400,0,1.085151912111907,1.085151912111907
2,32,1,4000000,213.15775402269557,652193.5443077005,7000000000,44150,45550,3101,42449,6133,1400,0,1.8399446153270236,1.8399446153270236
2,8,0,3000000,221.67149794233808,0,3000000000,44001,47001,701,46300,0,3000,0.3,0,0.3
