vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,1,0,7000000,193.82609370257651,0,3000000000,1,3001,1,3000,0,3000,0.3,0,0.3
1,3,0,10000000,165.88382440732425,0,2000000000,6001,8001,6001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
1,2,1,5000000,184.4365066899717,1159479.85179791,7000000000,8330,9730,3001,6729,4312,1400,0,1.2936835406618523,1.2936835406618523
1,4,1,2000000,137.67807741249146,3669389.8644062015,7000000000,9730,11130,9001,2129,545,1400,0,0.16351492269058604,0.16351492269058604
1,5,1,3000000,112.10509801075071,8092025.555288401,9000000000,13130,14930,12001,2929,371,1800,0,0.11122060772680344,0.11122060772680344
1,6,1,2000000,84.3101761355058,22766255.177038353,10000000000,20130,22130,15001,7129,88,2000,0,0.02635479552232857,0.02635479552232857
1,7,1,7000000,56.221607945700036,76220020.2426814,4000000000,23130,23930,18001,5929,92,800,0,0.02755181635105431,0.02755181635105431
1,8,1,5000000,30.32089213727069,226751848.8462961,5000000000,23930,24930,21001,3929,22,1000,0,0.006615161056599702,0.006615161056599702
1,9,1,7000000,10.802166449374857,521421970.7846239,8000000000,26730,28330,24001,4329,13,1600,0,0.004027448242811801,0.004027448242811801
1,10,1,6000000,28.92603844289773,239804316.9235458,2000000000,30330,30730,27001,3729,25,400,0,0.007506120086127867,0.007506120086127867
1,11,1,7000000,56.35020230664662,75790648.02119477,9000000000,30730,32530,30001,2529,92,1800,0,0.02770790400700542,0.02770790400700542
1,12,1,6000000,81.24800612938147,25814843.49251992,3000000000,33233,33833,33001,832,232,600,0,0.06972732569622458,0.06972732569622458
1,13,1,9000000,109.47413621490693,8850823.485693868,10000000000,37018,39018,36001,3017,1017,2000,0,0.305056360502972,0.305056360502972
1,14,1,6000000,137.7625798248566,3660619.465645038,8000000000,40640,42240,39001,3239,1639,1600,0,0.49172005363928806,0.49172005363928806
1,15,0,8000000,165.49468662165563,0,7000000000,42001,49001,42001,7000,0,7000,0.7,0,0.7
1,16,0,6000000,181.29912134370645,0,2000000000,49001,51001,45001,6000,0,2000,0.19999999999999998,0,0.19999999999999998
1,18,0,8000000,202.4737150842054,0,2000000000,51001,53001,51001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
1,17,1,7000000,188.80025105915516,1056697.5143425371,7000000000,54625,56025,48001,8024,6624,1400,0,1.9873236867663038,1.9873236867663038
1,19,0,5000000,220.8590792790733,0,6000000000,54001,60001,54001,6000,0,6000,0.6,0,0.6
1,20,0,5000000,238.64407912202637,0,2000000000,60001,62001,57001,5000,0,2000,0.19999999999999998,0,0.19999999999999998
1,22,0,5000000,217.9256653081504,0,2000000000,63001,65001,63001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
1,23,0,10000000,196.75057560271586,0,2000000000,66001,68001,66001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
1,21,1,4000000,240.26552083060108,404725.9868948003,4000000000,69884,70684,60001,10683,9883,800,0,2.964968988541657,2.964968988541657
1,24,0,6000000,187.83813563810727,0,2000000000,69001,71001,69001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
1,25,0,9000000,171.13459410651018,0,3000000000,72001,75001,72001,3000,0,3000,0.3,0,0.3
1,26,1,4000000,156.68920096803097,2209636.843363464,8000000000,76811,78411,75001,3410,1810,1600,0,0.5430756658516721,0.5430756658516721
1,27,1,4000000,144.19709012320604,3062445.2688540034,2000000000,79307,79707,78001,1706,1306,400,0,0.3918437374879361,0.3918437374879361
1,28,1,3000000,144.79186613895135,3013464.9195940467,6000000000,81997,83197,81001,2196,996,1200,0,0.29865952450551236,0.29865952450551236
1,29,0,10000000,141.36354622037464,0,2000000000,84001,86001,84001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
1,31,0,7000000,149.01862199067605,0,2000000000,90001,92001,90001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
1,30,1,7000000,142.51973617713443,3205967.45504349,10000000000,90533,92533,87001,5532,2183,2000,0,0.6550284834290412,0.6550284834290412
1,32,1,8000000,149.08141466997154,2687427.2480827346,9000000000,95978,97778,93001,4777,2977,1800,0,0.8930474310373272,0.8930474310373272
1,33,1,4000000,161.56102314605465,1958352.5162503154,6000000000,98778,99978,96001,3977,2043,1200,0,0.6127599551370131,0.6127599551370131
2,1,0,6000000,222.25899509356196,0,7000000000,1,7001,1,7000,0,7000,0.7,0,0.7
2,2,1,3000000,213.31631465970904,650265.2757134032,4000000000,7615,8415,3001,5414,4614,800,0,1.384050530781632,1.384050530781632
2,3,0,6000000,224.59638843935133,0,6000000000,7001,13001,6001,7000,0,6000,0.6,0,0.6
2,6,0,6000000,217.57838610487025,0,4000000000,15001,19001,15001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
2,5,1,4000000,236.63854736707628,430039.809323186,3000000000,21302,21902,12001,9901,9301,600,0,2.79043933604335,2.79043933604335
2,7,0,6000000,202.66518053183188,0,4000000000,19001,23001,18001,5000,0,4000,0.39999999999999997,0,0.39999999999999997
2,8,1,7000000,192.77556536034334,972761.2887943876,9000000000,28899,30699,21001,9698,7196,1800,0,2.1588030117878967,2.1588030117878967
2,10,1,4000000,191.12644845755912,1006535.6438913152,3000000000,30975,31575,27001,4574,3974,600,0,1.192208152073723,1.192208152073723
2,4,1,7000000,244.6655686850931,376461.5581152602,10000000000,30356,32356,9001,23355,18594,2000,0,5.578258801545545,5.578258801545545
2,9,1,10000000,188.81677494332965,1056330.3595125366,8000000000,33468,35068,24001,11067,9467,1600,0,2.8400206175882383,2.8400206175882383
2,11,1,4000000,197.80660150763424,878085.3026954441,3000000000,35068,35668,30001,5667,4555,600,0,1.3666098228912154,1.3666098228912154
2,12,1,3000000,178.63639186907017,1316127.909839866,10000000000,37668,39668,33001,6667,2279,2000,0,0.683824112589105,0.683824112589105
2,13,1,6000000,153.00830631047455,2426392.971550054,9000000000,39668,41468,36001,5467,2473,1800,0,0.7418419114732702,0.7418419114732702
2,14,1,2000000,128.2867557466475,4828392.253902663,4000000000,41468,42268,39001,3267,414,800,0,0.1242649661520428,0.1242649661520428
2,15,1,7000000,107.18882637663312,9580505.101751814,10000000000,42732,44732,42001,2731,731,2000,0,0.2191951236074193,0.2191951236074193
2,16,1,9000000,86.28834509943967,21015489.637824237,7000000000,45429,46829,45001,1828,428,1400,0,0.12847666395269078,0.12847666395269078
2,17,1,4000000,70.29860667182533,41095321.81279217,3000000000,48098,48698,48001,697,97,600,0,0.029200404013540626,0.029200404013540626
2,18,1,8000000,63.108583409865915,56285260.55409352,9000000000,51143,52943,51001,1942,142,1800,0,0.04263993763861954,0.04263993763861954
2,19,1,7000000,64.61446045584536,52679141.11170331,4000000000,54134,54934,54001,933,133,800,0,0.03986397567771772,0.03986397567771772
2,20,1,10000000,72.31685972164445,37661234.68752296,9000000000,57267,59067,57001,2066,266,1800,0,0.07965750525417292,0.07965750525417292
