vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,1,0,2000000,193.82609370257651,0,2000000000,1,2001,1,2000,0,2000,0.19999999999999998,0,0.19999999999999998
1,2,0,5000000,193.81610485199616,0,8000000000,2001,10001,101,9900,0,8000,0.7999999999999999,0,0.7999999999999999
1,3,0,4000000,193.7761494611759,0,7000000000,10001,17001,201,16800,0,7000,0.7,0,0.7
1,4,0,6000000,193.71621640946842,0,10000000000,17001,27001,301,26700,0,10000,0.9999999999999999,0,0.9999999999999999
1,5,0,6000000,193.6258446075834,0,7000000000,27001,34001,401,33600,0,7000,0.7,0,0.7
1,6,0,9000000,193.5159672998587,0,6000000000,34001,40001,501,39500,0,6000,0.6,0,0.6
1,7,0,7000000,193.38564010804947,0,7000000000,40001,47001,601,46400,0,7000,0.7,0,0.7
1,8,0,10000000,193.22581866821005,0,3000000000,47001,50001,701,49300,0,3000,0.3,0,0.3
1,9,0,7000000,193.04554721619448,0,7000000000,50001,57001,801,56200,0,7000,0.7,0,0.7
1,10,0,9000000,192.84577075995222,0,3000000000,57001,60001,901,59100,0,3000,0.3,0,0.3
1,11,0,4000000,192.62554399663622,0,3000000000,60001,63001,1001,62000,0,3000,0.3,0,0.3
1,12,0,4000000,192.38533961817367,0,9000000000,63001,72001,1101,70900,0,9000,0.8999999999999999,0,0.8999999999999999
1,13,0,5000000,192.1413672273621,0,5000000000,72001,77001,1201,75800,0,5000,0.49999999999999994,0,0.49999999999999994
1,14,0,4000000,191.87698402883038,0,10000000000,77001,87001,1301,85700,0,10000,0.9999999999999999,0,0.9999999999999999
1,15,0,4000000,191.60173302974073,0,4000000000,87001,91001,1401,89600,0,4000,0.39999999999999997,0,0.39999999999999997
1,16,0,6000000,191.30610993901882,0,4000000000,91001,95001,1501,93500,0,4000,0.39999999999999997,0,0.39999999999999997
1,17,0,9000000,190.9987858600153,0,7000000000,95001,102001,1601,100400,0,7000,0.7,0,0.7
1,18,0,7000000,190.68116346404017,0,4000000000,102001,106001,1701,104300,0,4000,0.39999999999999997,0,0.39999999999999997
1,19,0,10000000,190.34370438761567,0,8000000000,106001,114001,1801,112200,0,8000,0.7999999999999999,0,0.7999999999999999
1,20,0,8000000,189.968102848873,0,6000000000,114001,120001,1901,118100,0,6000,0.6,0,0.6
