vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,1,1,5000000,193.82609370257651,951980.2633195134,5000000000,7970,8970,1,8969,5252,1000,0,1.575662918440731,1.575662918440731
1,2,1,7000000,184.4365066899717,1159479.85179791,8000000000,11970,13570,3001,10569,6037,1600,0,1.8111569569265933,1.8111569569265933
1,4,1,5000000,137.67807741249146,3669389.8644062015,6000000000,13570,14770,9001,5769,1363,1200,0,0.40878730672646507,0.40878730672646507
1,3,1,9000000,165.88382440732425,1764441.777568572,10000000000,16570,18570,6001,12569,5101,2000,0,1.5302290131220095,1.5302290131220095
1,5,1,2000000,112.10509801075071,8092025.555288401,6000000000,19770,20970,12001,8969,247,1200,0,0.07414707181786895,0.07414707181786895
1,6,1,10000000,84.3101761355058,22766255.177038353,7000000000,22770,24170,15001,9169,439,1400,0,0.13177397761164283,0.13177397761164283
1,7,1,10000000,56.221607945700036,76220020.2426814,5000000000,26970,27970,18001,9969,131,1000,0,0.039359737644363305,0.039359737644363305
1,8,1,5000000,30.32089213727069,226751848.8462961,7000000000,29370,30770,21001,9769,22,1400,0,0.006615161056599702,0.006615161056599702
1,9,1,6000000,10.802166449374857,521421970.7846239,10000000000,33970,35970,24001,11969,12,2000,0,0.0034520984938386868,0.0034520984938386868
1,10,1,8000000,28.92603844289773,239804316.9235458,5000000000,35970,36970,27001,9969,33,1000,0,0.010008160114837156,0.010008160114837156
1,11,1,3000000,56.35020230664662,75790648.02119477,2000000000,36970,37370,30001,7369,40,400,0,0.011874816003002322,0.011874816003002322
1,12,1,9000000,81.24800612938147,25814843.49251992,5000000000,39370,40370,33001,7369,349,1000,0,0.10459098854433686,0.10459098854433686
1,13,1,2000000,109.47413621490693,8850823.485693868,6000000000,42370,43570,36001,7569,226,1200,0,0.06779030233399377,0.06779030233399377
1,14,1,9000000,137.7625798248566,3660619.465645038,2000000000,43570,43970,39001,4969,2459,400,0,0.7375800804589321,0.7375800804589321
1,15,1,3000000,165.49468662165563,1780891.8552454645,4000000000,43970,44770,42001,2769,1685,800,0,0.5053647684159637,0.5053647684159637
1,17,1,3000000,188.80025105915516,1056697.5143425371,8000000000,50840,52440,48001,4439,2839,1600,0,0.851710151471273,0.851710151471273
1,16,1,8000000,181.29912134370645,1241141.9405729757,3000000000,52440,53040,45001,8039,6446,600,0,1.9337030854762955,1.9337030854762955
1,18,1,7000000,202.4737150842054,800312.8679753883,9000000000,59748,61548,51001,10547,8747,1800,0,2.6239738032858675,2.6239738032858675
1,19,1,4000000,220.8590792790733,566212.1737377397,3000000000,61548,62148,54001,8147,7064,600,0,2.119346873237347,2.119346873237347
1,20,1,2000000,238.64407912202637,415806.1015612344,5000000000,62948,63948,57001,6947,4810,1000,0,1.4429802683201847,1.4429802683201847
1,23,1,2000000,196.75057560271586,896971.8564010663,7000000000,69982,71382,66001,5381,2230,1400,0,0.6689173085177823,0.6689173085177823
1,24,1,2000000,187.83813563810727,1078351.9607191684,4000000000,71382,72182,69001,3181,1855,800,0,0.5564046080092917,0.5564046080092917
1,26,1,6000000,156.68920096803097,2209636.843363464,8000000000,77716,79316,75001,4315,2715,1600,0,0.8146134987775081,0.8146134987775081
1,22,1,9000000,217.9256653081504,597191.1026023021,2000000000,79316,79716,63001,16715,15071,400,0,4.521165818168691,4.521165818168691
1,25,1,10000000,171.13459410651018,1559877.2301743655,8000000000,79716,81316,72001,9315,6411,1600,0,1.9232282784617962,1.9232282784617962
1,21,1,8000000,240.26552083060108,404725.9868948003,8000000000,83116,84716,60001,24715,19766,1600,0,5.929937977083314,5.929937977083314
1,27,1,7000000,144.19709012320604,3062445.2688540034,4000000000,84716,85516,78001,7515,2286,800,0,0.6857265406038882,0.6857265406038882
1,28,1,3000000,144.79186613895135,3013464.9195940467,6000000000,85516,86716,81001,5715,996,1200,0,0.29865952450551236,0.29865952450551236
1,29,1,5000000,141.36354622037464,3309746.0094578215,6000000000,90716,91916,84001,7915,1511,1200,0,0.453206981959839,0.453206981959839
1,30,1,10000000,142.51973617713443,3205967.45504349,9000000000,93916,95716,87001,8715,3119,1800,0,0.9357549763272016,0.9357549763272016
1,31,1,10000000,149.01862199067605,2691876.238100781,3000000000,98116,98716,90001,8715,3715,600,0,1.11446431211734,1.11446431211734
2,1,1,4000000,222.25899509356196,552134.9992966586,8000000000,8030,9630,1,9629,7245,1600,0,2.173381512725383,2.173381512725383
2,2,1,5000000,213.31631465970904,650265.2757134032,2000000000,12030,12430,3001,9429,7689,400,0,2.3067508846360534,2.3067508846360534
2,5,1,3000000,236.63854736707628,430039.809323186,9000000000,20671,22471,12001,10470,6976,1800,0,2.0928295020325125,2.0928295020325125
2,6,1,3000000,217.57838610487025,600997.0960714314,8000000000,22471,24071,15001,9070,4992,1600,0,1.4975113954511199,1.4975113954511199
2,7,1,4000000,202.66518053183188,797309.4369721203,5000000000,24071,25071,18001,7070,5017,1000,0,1.5050618296418843,1.5050618296418843
2,8,1,3000000,192.77556536034334,972761.2887943876,9000000000,26471,28271,21001,7270,3084,1800,0,0.9252012907662415,0.9252012907662415
2,3,1,9000000,224.59638843935133,529589.7152151363,5000000000,30630,31630,6001,25629,16994,1000,0,5.098286319444806,5.098286319444806
2,9,1,8000000,188.81677494332965,1056330.3595125366,9000000000,31574,33374,24001,9373,7573,1800,0,2.272016494070591,2.272016494070591
2,10,1,9000000,191.12644845755912,1006535.6438913152,7000000000,35943,37343,27001,10342,8942,1400,0,2.682468342165877,2.682468342165877
2,13,1,5000000,153.00830631047455,2426392.971550054,9000000000,38062,39862,36001,3861,2061,1800,0,0.6182015928943918,0.6182015928943918
2,12,1,7000000,178.63639186907017,1316127.909839866,6000000000,39862,41062,33001,8061,5319,1200,0,1.5955895960412452,1.5955895960412452
2,14,1,4000000,128.2867557466475,4828392.253902663,6000000000,42062,43262,39001,4261,828,1200,0,0.2485299323040856,0.2485299323040856
2,11,1,9000000,197.80660150763424,878085.3026954441,5000000000,43262,44262,30001,14261,10250,1000,0,3.0748721015052345,3.0748721015052345
2,4,1,9000000,244.6655686850931,376461.5581152602,4000000000,43630,44430,9001,35429,23907,800,0,7.172047030558558,7.172047030558558
2,15,1,6000000,107.18882637663312,9580505.101751814,5000000000,44262,45262,42001,3261,626,1000,0,0.1878815345206451,0.1878815345206451
2,16,1,10000000,86.28834509943967,21015489.637824237,2000000000,45477,45877,45001,876,476,400,0,0.1427518488363231,0.1427518488363231
2,17,1,7000000,70.29860667182533,41095321.81279217,3000000000,48171,48771,48001,770,170,600,0,0.051100707023696096,0.051100707023696096
2,18,1,6000000,63.108583409865915,56285260.55409352,4000000000,51108,51908,51001,907,107,800,0,0.03197995322896466,0.03197995322896466
2,19,1,2000000,64.61446045584536,52679141.11170331,2000000000,54039,54439,54001,438,38,400,0,0.011389707336490775,0.011389707336490775
2,20,1,3000000,72.31685972164445,37661234.68752296,2000000000,57081,57481,57001,480,80,400,0,0.023897251576251877,0.023897251576251877
2,21,1,5000000,89.26365721837749,18665795.087330967,2000000000,60269,60669,60001,668,268,400,0,0.0803608950479744,0.0803608950479744
2,22,1,9000000,106.06792022096027,9964772.440031765,10000000000,63904,65904,63001,2903,903,2000,0,0.27095450661303744,0.27095450661303744
2,23,1,6000000,109.59511029238486,8814098.217501488,4000000000,66682,67482,66001,1481,681,800,0,0.2042182825267225,0.2042182825267225
2,24,1,3000000,114.12956540704073,7561235.558890539,2000000000,69398,69798,69001,797,397,400,0,0.11902816583220655,0.11902816583220655
2,25,1,9000000,130.3077300086223,4544772.430170305,8000000000,73981,75581,72001,3580,1980,1600,0,0.5940891522040024,0.5940891522040024
2,27,1,2000000,121.37662254322288,5977073.604670673,9000000000,78336,80136,78001,2135,335,1800,0,0.10038357224363796,0.10038357224363796
2,26,1,10000000,155.01522828419152,2305105.5747354715,2000000000,80136,80536,75001,5535,4338,400,0,1.30145882812516,1.30145882812516
2,28,1,9000000,133.16042392542914,4178364.2392240986,4000000000,83155,83955,81001,2954,2154,800,0,0.6461858864897275,0.6461858864897275
2,29,1,4000000,156.25772620897823,2233768.429316849,9000000000,85792,87592,84001,3591,1791,1800,0,0.537208774307458,0.537208774307458
2,30,1,5000000,174.06727722349194,1458409.9638350012,2000000000,90429,90829,87001,3828,3428,400,0,1.0285173834493249,1.0285173834493249
2,31,1,4000000,174.1422252068693,1455926.0317405984,4000000000,92748,93548,90001,3547,2747,800,0,0.8242176963931114,0.8242176963931114
2,32,1,8000000,178.60485015810744,1317049.4333995965,2000000000,99075,99475,93001,6474,6074,400,0,1.8222550643411068,1.8222550643411068
3,1,1,3000000,252.62769523549866,331302.1657771706,6000000000,14238,15438,1,15437,9055,1200,0,2.716553324934579,2.716553324934579
3,2,1,3000000,243.6135012678895,382989.5967693813,4000000000,15438,16238,3001,13237,7833,800,0,2.3499332817176715,2.3499332817176715
3,4,1,3000000,211.51681729829428,672573.8552964121,7000000000,17638,19038,9001,10037,4460,1400,0,1.338143005281343,1.338143005281343
3,3,1,6000000,227.1229950929672,506495.7348543558,2000000000,21038,21438,6001,15437,11846,400,0,3.5538305184694097,3.5538305184694097
3,5,1,6000000,199.77260197534594,844225.1019721535,8000000000,21438,23038,12001,11037,7107,1600,0,2.132132763874359,2.132132763874359
3,6,1,10000000,192.4317047682112,979685.8155067891,7000000000,30638,32038,15001,17037,10207,1400,0,3.0622062221530757,3.0622062221530757
3,8,1,7000000,170.1638386967102,1595384.1838729817,5000000000,32038,33038,21001,12037,4388,1000,0,1.3162973666330353,1.3162973666330353
3,9,1,4000000,147.56789928707394,2797244.825344993,4000000000,33038,33838,24001,9837,1430,800,0,0.42899355434574815,0.42899355434574815
3,7,1,8000000,189.64993909832927,1038021.8154928568,8000000000,33838,35438,18001,17437,7707,1600,0,2.3120901354664407,2.3120901354664407
3,10,1,9000000,128.6859918561457,4770681.147720442,2000000000,38038,38438,27001,11437,1887,400,0,0.5659569181835034,0.5659569181835034
3,11,1,9000000,122.28395029602208,5808517.097275301,3000000000,41038,41638,30001,11637,1549,600,0,0.4648346479459507,0.4648346479459507
3,12,1,9000000,121.76289911134673,5904594.229978537,9000000000,44438,46238,33001,13237,1524,1800,0,0.45727104942989694,0.45727104942989694
3,13,1,10000000,115.96979348088881,7114954.08429005,6000000000,51638,52838,36001,16837,1405,1200,0,0.42164713425544875,0.42164713425544875
3,14,1,2000000,110.45242414723182,8559035.204569414,7000000000,54838,56238,39001,17237,234,1400,0,0.07010135905033757,0.07010135905033757
3,15,1,7000000,113.25593052904559,7784956.785226051,5000000000,64238,65238,42001,23237,899,1000,0,0.2697510157005994,0.2697510157005994
3,16,1,8000000,124.04113229086552,5498273.604071925,4000000000,71638,72438,45001,27437,1455,800,0,0.436500649626203,0.436500649626203
3,17,1,8000000,141.1569640506624,3328722.5082814046,9000000000,78838,80638,48001,32637,2403,1800,0,0.7209973177485145,0.7209973177485145
3,18,1,7000000,161.19493447376067,1975961.3286401422,5000000000,85638,86638,51001,35637,3543,1000,0,1.0627738354804854,1.0627738354804854
3,30,1,3000000,162.82149151755124,1899193.4976144324,9000000000,97221,99021,87001,12020,1580,1800,0,0.47388536298722883,0.47388536298722883
4,1,1,4000000,188.97712374782296,1052775.698742226,3000000000,6128,6728,1,6727,3799,600,0,1.1398439396289886,1.1398439396289886
4,3,1,6000000,155.1084282042726,2299657.597008532,4000000000,8610,9410,6001,3409,2609,800,0,0.7827252206334967,0.7827252206334967
4,4,1,8000000,123.64299737550854,5566758.008046371,2000000000,11610,12010,9001,3009,1437,400,0,0.4311306502871084,0.4311306502871084
4,2,1,10000000,180.02684605358158,1276289.05723935,9000000000,12010,13810,3001,10809,7835,1800,0,2.350564696126978,2.350564696126978
4,5,1,9000000,95.6156483008927,14599563.106611684,5000000000,15010,16010,12001,4009,616,1000,0,0.184937040943181,0.184937040943181
4,6,1,6000000,75.05561737804835,33489349.295459125,7000000000,16010,17410,15001,2409,179,1400,0,0.053748431601926196,0.053748431601926196
4,7,1,8000000,69.00182099046374,43477858.25565464,9000000000,19810,21610,18001,3609,184,1800,0,0.0552005111633543,0.0552005111633543
4,8,1,9000000,80.85535974813293,26238207.60472638,7000000000,25010,26410,21001,5409,343,1400,0,0.1029033705607863,0.1029033705607863
4,9,1,10000000,101.94797545807371,11545494.198459944,10000000000,28210,30210,24001,6209,866,2000,0,0.2598416272557801,0.2598416272557801
4,10,1,9000000,114.94815048533846,7358644.787517582,8000000000,34410,36010,27001,9009,1223,1600,0,0.36691538699897447,0.36691538699897447
4,11,1,9000000,140.75932153857522,3365628.771971104,6000000000,39410,40610,30001,10609,2674,1200,0,0.8022275131724423,0.8022275131724423
4,12,1,5000000,172.81365339578932,1500749.031858924,6000000000,44610,45810,33001,12809,3332,1200,0,0.9995008946579187,0.9995008946579187
4,15,1,4000000,186.75903726459927,1103300.4892050421,6000000000,45626,46826,42001,4825,3625,1200,0,1.0876456701878492,1.0876456701878492
4,16,1,2000000,163.4411759624851,1870922.045296668,7000000000,46826,48226,45001,3225,1069,1400,0,0.32069748790888786,0.32069748790888786
4,14,1,6000000,214.031759325573,641652.5601287003,6000000000,48352,49552,39001,10551,9351,1200,0,2.805256476556351,2.805256476556351
4,17,1,6000000,137.64328171036894,3673008.785197985,8000000000,49635,51235,48001,3234,1634,1600,0,0.4900614469679182,0.4900614469679182
4,18,1,3000000,113.3865604910917,7751000.1430441765,8000000000,51388,52988,51001,1987,387,1600,0,0.11611404765714897,0.11611404765714897
4,19,1,9000000,92.03573762403387,16746807.483368237,5000000000,54538,55538,54001,1537,537,1000,0,0.16122475896862445,0.16122475896862445
4,20,1,6000000,79.52124873265008,27736187.464386657,7000000000,57217,58617,57001,1616,216,1400,0,0.06489716736704369,0.06489716736704369
4,21,1,9000000,69.5468511149139,42459035.53868505,6000000000,60213,61413,60001,1412,212,1200,0,0.06359070491697792,0.06359070491697792
4,22,1,6000000,70.27645124791093,41134836.36824503,6000000000,63147,64347,63001,1346,146,1200,0,0.04375853069855776,0.04375853069855776
4,13,1,7000000,196.62720589989573,899211.1360534015,10000000000,63410,65410,36001,29409,7785,2000,0,2.335380330382482,2.335380330382482
4,23,1,9000000,83.53156588978804,23500673.54173725,3000000000,67747,68347,66001,2346,383,600,0,0.11489032410942579,0.11489032410942579
4,24,1,5000000,87.52453484595046,20000016.53767552,3000000000,69547,70147,69001,1146,250,600,0,0.07499993798376808,0.07499993798376808
4,25,1,3000000,105.48463253005151,10172046.873809481,10000000000,73445,75445,72001,3444,295,2000,0,0.088477767667123,0.088477767667123
4,26,1,5000000,128.95024544373692,4732946.921693385,3000000000,76057,76657,75001,1656,1056,600,0,0.3169272812092556,0.3169272812092556
4,27,1,2000000,156.083504894015,2243604.755512798,10000000000,80821,82821,78001,4820,891,2000,0,0.2674267820683345,0.2674267820683345
4,28,1,3000000,187.89928499065667,1076959.3256617489,10000000000,87821,89821,81001,8820,2786,2000,0,0.8356861569001092,0.8356861569001092
5,1,1,9000000,57.793786863295296,71129079.16537558,10000000000,128,2128,1,2127,127,2000,0,0.037959158640624074,0.037959158640624074
5,2,1,2000000,48.607683549002886,106196221.2691449,3000000000,4128,4728,3001,1727,19,600,0,0.005649918545400531,0.005649918545400531
5,3,1,7000000,26.74729145165917,261697863.2607948,4000000000,6728,7528,6001,1527,27,800,0,0.008024521002325674,0.008024521002325674
5,4,1,3000000,18.761263283691637,362557422.474809,3000000000,9410,10010,9001,1009,8,600,0,0.0024823653970635047,0.0024823653970635047
5,5,1,9000000,38.17869170099992,164823226.93257415,3000000000,13810,14410,12001,2409,55,600,0,0.01638118637917771,0.01638118637917771
5,6,1,10000000,63.580979073933726,55127557.885979004,10000000000,17410,19410,15001,4409,181,2000,0,0.05441924356970313,0.05441924356970313
5,7,1,8000000,73.1904262865028,36272120.11028374,4000000000,21610,22410,18001,4409,221,800,0,0.06616652108293943,0.06616652108293943
5,8,1,2000000,77.07663848404395,30736141.43736828,8000000000,23410,25010,21001,4009,65,1600,0,0.019520992939944443,0.019520992939944443
5,9,1,6000000,89.19484121853685,18716590.811483424,3000000000,27610,28210,24001,4209,321,600,0,0.09617136037913611,0.09617136037913611
5,10,1,4000000,105.21247549601713,10270526.816191567,3000000000,32810,33410,27001,6409,389,600,0,0.1168391866820493,0.1168391866820493
5,11,1,6000000,125.98463160242996,5178378.724626724,8000000000,36410,38010,30001,8009,1159,1600,0,0.34759914168497796,0.34759914168497796
5,12,1,3000000,148.8219718321189,2705868.3334554574,2000000000,43010,43410,33001,10409,1109,400,0,0.33261041894476767,0.33261041894476767
5,13,1,4000000,172.8562524180135,1499285.4514462417,10000000000,45810,47810,36001,11809,2668,2000,0,0.8003812741879508,0.8003812741879508
5,14,1,5000000,184.82715655444142,1149785.663696998,9000000000,58610,60410,39001,21409,4349,1800,0,1.3045909749621767,1.3045909749621767
5,20,1,2000000,230.48439513337988,477684.2707684601,4000000000,62148,62948,57001,5947,4187,800,0,1.25605977989346,1.25605977989346
5,22,1,3000000,195.57203532202658,918650.7716240016,10000000000,66946,68946,63001,5945,3266,2000,0,0.9796976476805974,0.9796976476805974
5,23,1,5000000,184.88228389978315,1148425.779567697,4000000000,71092,71892,66001,5891,4354,800,0,1.3061357788090113,1.3061357788090113
5,16,1,2000000,187.53769541081596,1085226.9290635816,10000000000,71810,73810,45001,28809,1843,2000,0,0.5528797562346953,0.5528797562346953
5,15,1,6000000,184.82715655444142,1149785.663696998,9000000000,73810,75610,42001,33609,5218,1800,0,1.565509169954612,1.565509169954612
5,25,1,2000000,181.45092587253444,1237029.0849242627,2000000000,79892,80292,72001,8291,1617,400,0,0.48503305808426894,0.48503305808426894
5,17,1,2000000,199.89107358759176,842237.0848208403,7000000000,79410,80810,48001,32809,2375,1400,0,0.7123884839713883,0.7123884839713883
5,21,1,10000000,211.2114395576149,676453.8123986133,6000000000,80692,81892,60001,21891,14783,1200,0,4.434892589876029,4.434892589876029
5,24,1,8000000,180.03219101038573,1276138.83029514,2000000000,82692,83092,69001,14091,6269,400,0,1.8806731235072114,1.8806731235072114
5,26,1,8000000,189.08929768762698,1050297.8400548245,8000000000,89892,91492,75001,16491,7617,1600,0,2.2850661102708947,2.2850661102708947
5,30,1,2000000,243.6425211247002,382807.6435683381,3000000000,97516,98116,87001,11115,5225,600,0,1.5673668226869903,1.5673668226869903
6,1,1,8000000,134.13055878508817,4062088.614786257,10000000000,1970,3970,1,3969,1969,2000,0,0.5908290605143004,0.5908290605143004
6,2,1,9000000,129.45050366839058,4662509.060326194,10000000000,5970,7970,3001,4969,1930,2000,0,0.5790873465479346,0.5790873465479346
6,3,1,5000000,120.82292663232424,6082869.230903101,7000000000,8970,10370,6001,4369,822,1400,0,0.24659415533371584,0.24659415533371584
6,4,1,10000000,116.31785761438353,7034175.51162204,9000000000,14770,16570,9001,7569,1422,1800,0,0.4264892161196896,0.4264892161196896
6,5,1,9000000,116.53272887905784,6984864.06190468,7000000000,20970,22370,12001,10369,1289,1400,0,0.3865501140853621,0.3865501140853621
6,6,1,2000000,134.4798263681211,4021202.993728256,7000000000,24170,25570,15001,10569,497,1400,0,0.1492090802020692,0.1492090802020692
6,7,1,3000000,157.82799814988468,2147479.506474166,7000000000,27970,29370,18001,11369,1397,1400,0,0.4190959668237592,0.4190959668237592
6,9,1,4000000,131.7556291017579,4354076.89819791,7000000000,30210,31610,24001,7609,919,1400,0,0.27560376815959836,0.27560376815959836
6,8,1,10000000,155.0799516378568,2301320.4945063577,4000000000,32010,32810,21001,11809,4345,800,0,1.3035993931143048,1.3035993931143048
6,10,1,9000000,108.53322164203914,9142851.165171616,5000000000,33410,34410,27001,7409,984,1000,0,0.29531269307820124,0.29531269307820124
6,11,1,4000000,85.55262357169417,21647966.005344704,2000000000,36010,36410,30001,6409,185,400,0,0.05543245955318527,0.05543245955318527
6,12,1,6000000,71.09658360287087,39698887.49183948,8000000000,40610,42210,33001,9209,151,1600,0,0.045341320972029975,0.045341320972029975
6,13,1,5000000,52.76168022343491,88689407.66329564,6000000000,43410,44610,36001,8609,56,1200,0,0.016912955442150046,0.016912955442150046
6,14,1,5000000,32.357876939008186,208909241.30957034,8000000000,47810,49410,39001,10409,24,1600,0,0.00718015148873782,0.00718015148873782
