vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
1,2,1,3000000,184.4365066899717,1159479.85179791,8000000000,6791,8391,3001,5390,2587,1600,0,0.7762101243971115,0.7762101243971115
1,1,1,10000000,193.82609370257651,951980.2633195134,10000000000,10712,12712,1,12711,10504,2000,0,3.151325836881462,3.151325836881462
1,4,1,9000000,137.67807741249146,3669389.8644062015,5000000000,13512,14512,9001,5511,2453,1000,0,0.7358171521076371,0.7358171521076371
1,3,1,10000000,165.88382440732425,1764441.777568572,7000000000,14512,15912,6001,9911,5668,1400,0,1.700254459024455,1.700254459024455
1,5,1,2000000,112.10509801075071,8092025.555288401,3000000000,15912,16512,12001,4511,247,600,0,0.07414707181786895,0.07414707181786895
1,6,1,3000000,84.3101761355058,22766255.177038353,5000000000,20312,21312,15001,6311,132,1000,0,0.039532193283492854,0.039532193283492854
1,7,1,3000000,56.221607945700036,76220020.2426814,10000000000,24312,26312,18001,8311,39,2000,0,0.01180792129330899,0.01180792129330899
1,8,1,4000000,30.32089213727069,226751848.8462961,8000000000,26312,27912,21001,6911,18,1600,0,0.005292128845279761,0.005292128845279761
1,9,1,3000000,10.802166449374857,521421970.7846239,10000000000,29912,31912,24001,7911,6,2000,0,0.0017260492469193434,0.0017260492469193434
1,10,1,6000000,28.92603844289773,239804316.9235458,8000000000,31912,33512,27001,6511,25,1600,0,0.007506120086127867,0.007506120086127867
1,11,1,3000000,56.35020230664662,75790648.02119477,10000000000,33512,35512,30001,5511,40,2000,0,0.011874816003002322,0.011874816003002322
1,12,1,2000000,81.24800612938147,25814843.49251992,5000000000,36312,37312,33001,4311,77,1000,0,0.023242441898741525,0.023242441898741525
1,13,1,9000000,109.47413621490693,8850823.485693868,9000000000,37312,39112,36001,3111,1017,1800,0,0.305056360502972,0.305056360502972
1,14,1,2000000,137.7625798248566,3660619.465645038,6000000000,39547,40747,39001,1746,546,1200,0,0.16390668454642934,0.16390668454642934
1,15,1,7000000,165.49468662165563,1780891.8552454645,4000000000,45932,46732,42001,4731,3931,800,0,1.1791844596372485,1.1791844596372485
1,16,1,6000000,181.29912134370645,1241141.9405729757,8000000000,49835,51435,45001,6434,4834,1600,0,1.4502773141072216,1.4502773141072216
1,17,1,5000000,188.80025105915516,1056697.5143425371,9000000000,52733,54533,48001,6532,4732,1800,0,1.4195169191187884,1.4195169191187884
1,18,0,3000000,202.4737150842054,0,9000000000,51001,60001,51001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
1,19,0,8000000,220.8590792790733,0,3000000000,60001,63001,54001,9000,0,3000,0.3,0,0.3
1,21,0,9000000,240.26552083060108,0,6000000000,63001,69001,60001,9000,0,6000,0.6,0,0.6
1,23,1,3000000,196.75057560271586,896971.8564010663,8000000000,69567,71167,66001,5166,3345,1600,0,1.0033759627766734,1.0033759627766734
1,22,0,4000000,217.9256653081504,0,3000000000,69001,72001,63001,9000,0,3000,0.3,0,0.3
1,24,1,4000000,187.83813563810727,1078351.9607191684,8000000000,72710,74310,69001,5309,3709,1600,0,1.1128092160185834,1.1128092160185834
1,25,1,5000000,171.13459410651018,1559877.2301743655,4000000000,75206,76006,72001,4005,3205,800,0,0.9616141392308981,0.9616141392308981
1,20,1,7000000,238.64407912202637,415806.1015612344,7000000000,77932,79332,57001,22331,16835,1400,0,5.050430939120647,5.050430939120647
1,26,1,9000000,156.68920096803097,2209636.843363464,5000000000,79074,80074,75001,5073,4073,1000,0,1.221920248166262,1.221920248166262
1,27,1,10000000,144.19709012320604,3062445.2688540034,8000000000,81874,83474,78001,5473,3265,1600,0,0.9796093437198402,0.9796093437198402
1,28,1,4000000,144.79186613895135,3013464.9195940467,3000000000,83474,84074,81001,3073,1327,600,0,0.39821269934068315,0.39821269934068315
1,29,1,4000000,141.36354622037464,3309746.0094578215,7000000000,85474,86874,84001,2873,1209,1400,0,0.3625655855678712,0.3625655855678712
1,30,1,6000000,142.51973617713443,3205967.45504349,5000000000,91733,92733,87001,5732,1872,1000,0,0.561452985796321,0.561452985796321
1,31,1,4000000,149.01862199067605,2691876.238100781,10000000000,92733,94733,90001,4732,1486,2000,0,0.445785724846936,0.445785724846936
1,32,1,8000000,149.08141466997154,2687427.2480827346,10000000000,95978,97978,93001,4977,2977,2000,0,0.8930474310373272,0.8930474310373272
2,1,0,6000000,222.25899509356196,0,3000000000,1,3001,1,3000,0,3000,0.3,0,0.3
2,2,0,8000000,213.31631465970904,0,3000000000,3001,6001,3001,3000,0,3000,0.3,0,0.3
2,3,0,8000000,224.59638843935133,0,3000000000,6001,9001,6001,3000,0,3000,0.3,0,0.3
2,4,0,3000000,244.6655686850931,0,7000000000,9001,16001,9001,7000,0,7000,0.7,0,0.7
2,7,0,3000000,202.66518053183188,0,7000000000,18001,25001,18001,7000,0,7000,0.7,0,0.7
2,8,0,9000000,192.77556536034334,0,2000000000,25001,27001,21001,6000,0,2000,0.19999999999999998,0,0.19999999999999998
2,5,1,6000000,236.63854736707628,430039.809323186,9000000000,27373,29173,12001,17172,13952,1800,0,4.185659004065025,4.185659004065025
2,6,1,8000000,217.57838610487025,600997.0960714314,9000000000,29173,30973,15001,15972,13311,1800,0,3.993363721202986,3.993363721202986
2,10,1,4000000,191.12644845755912,1006535.6438913152,6000000000,30975,32175,27001,5174,3974,1200,0,1.192208152073723,1.192208152073723
2,9,1,9000000,188.81677494332965,1056330.3595125366,9000000000,32521,34321,24001,10320,8520,1800,0,2.5560185558294144,2.5560185558294144
2,11,1,4000000,197.80660150763424,878085.3026954441,2000000000,34556,34956,30001,4955,4555,400,0,1.3666098228912154,1.3666098228912154
2,13,1,4000000,153.00830631047455,2426392.971550054,6000000000,37650,38850,36001,2849,1649,1200,0,0.49456127431551344,0.49456127431551344
2,12,1,8000000,178.63639186907017,1316127.909839866,9000000000,40250,42050,33001,9049,6078,1800,0,1.82353096690428,1.82353096690428
2,14,1,5000000,128.2867557466475,4828392.253902663,4000000000,42050,42850,39001,3849,1036,800,0,0.31066241538010697,0.31066241538010697
2,15,1,9000000,107.18882637663312,9580505.101751814,3000000000,42940,43540,42001,1539,939,600,0,0.2818223017809677,0.2818223017809677
2,16,0,9000000,86.28834509943967,0,2000000000,45001,47001,45001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
2,17,1,3000000,70.29860667182533,41095321.81279217,3000000000,48074,48674,48001,673,73,600,0,0.02190030301015547,0.02190030301015547
2,18,1,5000000,63.108583409865915,56285260.55409352,4000000000,51090,51890,51001,889,89,800,0,0.026649961024137213,0.026649961024137213
2,19,1,2000000,64.61446045584536,52679141.11170331,7000000000,54039,55439,54001,1438,38,1400,0,0.011389707336490775,0.011389707336490775
2,20,1,2000000,72.31685972164445,37661234.68752296,9000000000,57054,58854,57001,1853,53,1800,0,0.015931501050834584,0.015931501050834584
2,21,1,7000000,89.26365721837749,18665795.087330967,6000000000,60376,61576,60001,1575,375,1200,0,0.11250525306716416,0.11250525306716416
